feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
5.189357210967588,1.8391436227230045,-3.964716897860559,-3.9846212751503645,0.14986541575420353,-1.401771374416488,-0.6665782732333017,0.344498317051942,-3.513551130546813,0.27129858737370016,-0.5458157846331495,-4.236895561138703,0.8951771728690758,-1.0808732396263445,1.7856940660202956,-4.71274465686753,-0.5075957960730031,1.3624520026811593,-3.232903705275995,-0.41901616503820294,0
-0.6419943961430487,2.6476350867344913,2.361814783943294,2.0567962093562078,-0.1525122968629864,-1.830728003598776,0.027735418238350462,-4.925382837519384,-0.5850506992980857,-0.5351485887510545,-2.0226759630078393,4.4904506426173985,-1.2606245100163194,1.1768775326135392,-0.2666227422483991,5.197405950997458,0.16384984484280607,-2.310976410216505,-0.6350552090823782,5.7151088423355025,0
5.569205324883166,1.4779994697846623,-4.062462816044699,-2.595333867325564,-2.134502094558415,0.4020094845150417,3.0911182419802006,1.362228185408975,-6.379272879298893,1.710195508635394,3.8636011781046484,-13.475239873288118,0.14299921721833142,-3.6627026109088705,0.9890485710703918,-9.497940049542787,-0.5843651456204364,0.12450488834875548,-5.5276487276386685,-3.415153640907182,1
-2.1072162047087004,1.4192973989345843,-1.473612515260689,2.0203559064058667,1.2893544487056694,-3.206323167125317,-1.4151475401303966,-1.4565151564334424,2.9791413495925667,-1.4387071403535592,-1.7380127922453057,0.1100653414384693,1.8291354271987679,-3.8926372628709625,0.1658834730931572,2.165905293271924,-2.8024120680647373,8.186548258618922,2.0100940712785507,1.680017855357467,0
6.874719627891913,1.4623622943365788,-1.4682868334541188,-0.7690797552791402,1.931789032018406,-1.8294779633310432,2.6155850148801214,-1.0722670022092502,-4.528345286141363,0.9483491596425495,-1.4367170904351803,2.7646715503247004,-0.2792646068346649,3.922120864370287,-0.2629382722141449,1.5334783040284152,2.15756342561445,-9.823595781393736,-1.9614561099076786,1.2828977637032528,0
4.264197946677165,-3.2316223561571804,-3.2876026327621055,-2.05109158604075,0.04174042963781954,0.029097291905776812,-1.8080601347458813,-3.174240227636632,-0.506514817941313,-1.1931586141284336,1.3075840120178435,-2.4475476945867265,-1.8218721965354203,2.369962785939091,1.284449143088569,-3.865985086074454,1.0443850075916314,-2.768769197879894,1.42121242860043,-0.33740250778366665,0
-0.24378553665259672,1.2850561977618353,3.5079803336956594,-1.2408037691386062,-1.3218701890984643,-0.19191110220169683,2.822232510249914,-2.957730266881575,0.7338096904010527,2.73542845795481,0.4765913880361754,-0.05759532479015367,0.044854642239601006,-0.513392468129173,0.06294273624247859,2.1273811436339263,-0.4360004450075855,-5.296465330795968,-0.8380118687594624,0.032914810129332506,1
3.4147381682338773,1.9281325719108644,-0.5351010327027022,-1.679061758891891,-1.6011985064681489,2.2050950877458817,1.6973816298420168,-1.1254136147034597,-3.0952132493083044,3.739821641511033,1.4481971428297102,-11.040513216870691,-0.8408590047646757,-1.5278867570609609,2.291292632672376,-4.003261439284803,2.0864098845541883,-0.8496902209860708,-5.050011476119925,-4.572730341419215,1
3.342555316780984,5.079826683276581,3.5322286446198787,-1.7015181144605562,1.8491708401698501,-2.5155549007982962,-0.7137508587834289,3.1414949555086062,3.2849522207525683,-3.793219261831659,-0.8591810710728254,4.649585697194681,1.9883921420630315,4.481540336551906,3.7505669447959615,1.2306149532896882,-0.7405080989854675,-3.7246252932018535,-1.84560353182603,0.68687132998893,0
6.55778185808409,0.9127186891834896,-0.8365527066486811,2.3431239897305014,2.8308804050914915,-0.8759837700072809,1.111660219969073,-0.6719569186569176,-0.7850478462465009,-1.3773457126314979,-1.2251846062666483,-1.612524560822412,3.265617689110802,0.8031618228332034,1.3023894775427112,6.27625753323089,-0.8673773962655625,1.8492657174454676,-0.5752639853388162,2.222637930927065,0
-9.85024672375066,-1.6865459568661476,1.9036907755418184,-0.35735845337359307,-2.151391106352619,-2.4040202835154685,-2.6066396483285015,-2.640770996606065,2.777348585752816,-1.3670461740287176,0.9009375193516703,5.170931324226075,0.8015971483266131,-1.4081905618883204,-4.736451845588116,-7.2126503690411115,1.8192352341126385,-1.4894168014966755,4.578475460442833,-0.03951142374670402,0
2.2510664174165953,0.9901419069545679,-3.656677529428717,0.7709251961157998,2.6287792766324856,-0.5363634734076939,1.0283996038309486,-0.11414808992139036,-1.9541282600933,1.5975758789258303,-0.11816022158984019,1.3282814139819419,-1.9782326208144525,-1.3147512338766412,1.5538230336351,1.7967351726352103,-0.03554143170955559,-2.5628447898365647,0.7897609437804252,2.885404134892167,0
2.9222635774892356,6.151131842734124,-2.23660832349566,-0.22056760909253703,2.266925387634916,-1.0381374749591794,2.9123260418300854,1.6119664492256436,-2.8429243279698744,2.1078698934575506,0.3530551097291472,-6.128857910713181,2.7926686496574327,-2.340605036488842,-0.09830069228775584,-1.7591316571340376,2.0806769568344694,-0.7030307859955399,-5.2903989676565235,-2.380326580795282,0
-7.787786268979232,-0.9227199842763376,1.0503780036930699,1.0780672078961029,0.7833800027893394,-0.5503055523260971,-2.150219197967221,0.8118062016167849,1.739087364826556,2.0474692441542928,-0.7200876451635707,0.6827439552102009,1.6681989363322025,-2.185708795200176,-4.319327082274501,-0.4722159964413923,-0.570986196967842,4.324960544188945,1.5086171267025597,-3.7206385475254544,0
6.960071843246782,-0.17384329817116262,-4.076776645037774,-2.739088434653715,-1.9290089791976919,-0.09788183822806518,1.8503839879915436,-0.09136812688747364,-3.6703504293860534,-0.18822931839024726,1.1020443206569452,-7.547143856635543,0.670580335875298,1.2329685156844405,1.8112426325174955,-4.969364431549329,2.414633284206075,-1.132509671473888,-4.619391811598441,-1.8868155909890612,0
0.5977503135897514,4.533697794757982,2.6348327628730512,1.0763702374958553,4.816473490199145,-0.7437654759122907,0.9444350833086326,0.8951692453436642,1.3706107526343518,-0.008975530426101663,0.8356149591502776,6.184266124664993,0.2646419703028855,1.0650403220427864,1.116510213646674,3.8663161931902947,-0.3005828301134018,-8.23772679896209,1.6752201790254126,3.256979982987812,1
-5.348275536724524,4.248446426331339,-0.7606560543066196,-1.3791134309192195,-2.246046822357409,-3.2547550260990317,-1.5559033471597354,-3.036374736902814,3.6353008106705524,-0.7518501903014081,2.2180157052159006,-4.821038952920254,-2.1078646552329845,-1.2202317547628325,1.5136272700425693,-9.711921426786333,2.9027589725507656,-0.8133092630863228,-2.1897253923478033,-2.9785177956116833,0
-3.394716176033941,3.302819727869886,0.5348457043371472,-4.533879413221975,-0.10397154914864881,-5.346010802924245,-0.5619081952081001,2.3581628171121505,1.3621500428972133,1.6656584207488598,0.4605009924787432,4.334614358915786,4.128583561288394,-2.5595131259857604,3.3723886581733176,-7.373169770289293,1.2101916127926897,-6.3380367712707235,0.9976934655707347,1.0554054590466229,0
5.014167601747637,-5.580195620090431,-4.118955450035978,2.9828921293574324,-0.05729383719649861,1.431814780276028,-0.037253789525032,-2.878799312755551,0.34836377074076164,-0.01902207664031763,-1.1810886643013352,-6.933257143247242,-0.028861309009184488,-0.7581273925773228,1.1687365665365796,6.3656284570174355,-1.8393324469116008,9.521906088719097,1.0871965319093113,-0.6111796853241467,0
-13.920473294643124,-0.2001952016676052,-1.621556483993131,-1.9576160852495772,-2.510747296951035,-6.2982697970185875,-1.5720871065971642,3.8412708914960905,2.9177805453345744,1.8646716311030436,1.9042690015620134,8.277635493173205,2.8166919338084853,-3.17288997297571,0.3868718893024563,-4.756457659341483,0.5003037957004426,-1.033247166336598,0.8530595439221833,4.880176221624445,0
6.507963560837868,-1.4752859038371253,-1.3049902756211103,1.9767449118326414,0.18191211728762713,0.3515499362720538,0.36533316613359346,-1.3688488813257094,-1.9258971930362925,-0.44175191611357845,-0.9253914420718216,-9.252681983624049,2.630140768434172,-2.5972959029990914,1.276018595195847,0.9065104680916295,-2.0816379905750155,7.536154173428784,-0.1011737830755185,-2.28879832626743,0
9.64699189517429,0.93573829282965,-3.8837527937949647,1.9417852159695466,2.9487309847686594,-0.427824279371778,2.5408603483239753,-0.08780562156264193,-2.037605664358469,-0.8254973836003038,-1.5833071230190758,-5.3449630577589415,2.158315313394911,1.1279914749195052,0.9557035847389295,5.217537771696261,-0.024586535671340726,2.7615633577495164,-2.6123765306101356,-0.9495444087860283,0
-2.105569617456582,-15.588020665883246,1.5646605034520658,0.527068097415889,-5.107239050074597,2.0136223007720924,0.26179567687361815,1.4657367373220342,2.0677844041997138,-0.8085763884293047,3.8119210890329853,3.6286168260345506,-3.7141580995788437,6.05086207632753,-1.6466445105312948,0.7741980092622508,-3.608991219456572,-4.803370764670424,6.807520152343529,-1.9946717655222304,1
6.677591336409551,-2.7507297137621367,-3.8162175002586327,-3.389939904474809,-0.005225790956683074,-0.33213816056903944,-0.8864909926625348,0.35908430372220823,-3.175551270759317,1.2510678048801198,0.8727175386890482,-6.346494937898394,0.2237717293627235,-0.6254919540401005,3.3826304111705485,-5.671278929920243,-0.9726912939509564,-0.7779495647213974,0.12318707913105942,-2.4897996399265008,0
-3.672782230431764,6.634539797787465,3.4829618034136027,1.927766116542716,0.18109644856993012,0.3514047515713241,-0.135151881139708,-1.7246368373484957,3.4398751267072587,-3.2957817701081282,0.2318612812341525,2.298980314405576,-6.981476334967322,1.2010786337880597,-1.0087235515809763,-7.269795410677092,3.3547699686587547,-5.78303365894509,1.1428774612385646,-3.9717634623505114,0
1.7119710328416142,-3.7669432626542942,-6.058078195020621,1.328610798876279,-2.356951878458837,2.0653107300683446,0.36433611739128835,-2.091502271777294,0.056211434400853744,0.025551401035531107,1.2654876759221736,-8.323926331097542,-2.7773342862925428,-3.1074783242272392,2.355237464902496,0.3637354853715227,-0.45315395292937877,9.209014385352196,-0.4956125757285622,0.6898523543771288,0
1.4651334439058221,8.34988957876352,0.8726730747593746,3.946187365692876,0.07092290379252109,-3.159167789951576,0.8607711266060263,2.4314822138697583,-0.7413937306308648,-3.5268812402190597,-1.8531613198860422,-2.592985981121824,-2.369886503543834,0.34360547119912366,2.7977665057862273,-5.885621793531917,2.826412701171765,-0.13820089121119178,-3.4527632316276122,-2.911421631698576,1
-5.698681714844327,-7.015657939064597,-1.2397296560760465,1.2689221403857713,-0.7833804287859504,0.17140654875467964,-2.150275720356017,-0.1408201911909035,2.427721396447959,0.224511141872487,0.8569673792160959,2.514101718294028,1.932104217661152,-0.3356390548377757,-2.3685100914660375,2.380114018523292,-0.6183202457710422,4.3623614310638565,4.147717097525065,1.2567534049220357,1
-2.1772074882407755,1.8941066181622668,-4.763748463385253,0.6748679240746388,0.17585362958775597,-0.6916468658928205,0.9763728167684459,0.09567608773559577,-0.6390579839561052,2.9071169550699376,1.862531248929899,-8.529259849983987,1.5403772111407608,-3.7720482770989734,0.4417692510568725,-3.0913108731528434,2.9649749115768724,3.77864475047256,-3.6569129476823323,-2.2636151416892436,0
-1.4061668502079974,-3.034831675863744,3.115919509633649,0.4536299345091468,-1.7815526734425942,0.5615018354584551,1.215914201107778,0.7035564487972397,-0.7885429063483587,-0.3573524813993141,0.22972840665993555,5.556862809446559,-2.1004349048952626,0.5379886492930936,-1.3676285610068952,-3.332199729362467,0.16999957591631532,-6.799798623322669,4.889052174740662,-0.3489330002668962,1
11.86796688033329,-0.36800749068951893,-2.8097341769358133,-1.4792181814464223,2.153347458752144,-0.7472624115012604,1.0918786645019332,-1.7290032007013059,-2.1836355402477126,-1.8448753452515771,-1.9278233276688856,-2.0474293243752073,-0.648258605541761,3.0441751218628044,1.6308335634952984,2.1874772138573615,-1.9754812730817313,-1.651225779840658,-0.5382275824458076,-0.7619926109473782,0
-4.188362439490852,-7.9955791892342996,2.23869728822623,-2.691633690405566,-1.865230957659548,-2.372448195986522,-0.8407797980162248,1.3433775173838365,1.776560273252974,3.1162195911632167,1.1375270100934807,7.431885752657943,0.5072266852037519,6.364353010382813,-0.6196131411894077,3.2012057229746262,-1.5187574517738152,-8.957061279445186,1.7268262460319046,-0.42286163258923004,1
1.1714183472490436,3.4620166577072276,-0.7045737026793204,-0.6349595523334706,3.690246172039498,-1.058585106592928,-0.04362610301895531,3.3969970256726443,-0.42951033071545197,-0.5049672560113717,1.4510898714988647,-0.6403573808716577,0.43239892449905704,0.313584786978893,-0.8264380267180992,-4.115009178767542,-0.46181731923371583,-3.648193499573155,-0.446402575683879,-3.2885490433619466,0
5.213786741092908,2.5504137407199483,-0.017344790598638582,2.7537618182888215,1.5771895014617576,-1.9190984539729095,3.5246229091631687,0.39377913897199823,-1.2579006165682514,0.1410954409914733,-3.297310191096258,2.5509802395658507,1.4886452749760255,-1.0670400430051228,1.9819617710678905,10.406024444522348,-3.299618978334895,2.4462610711998076,-1.313045290004031,4.862900891404589,0
0.1029202228944484,2.220726198408356,2.6186751528941015,2.1259002537448657,3.145077641177333,-1.585408026159729,-2.1614876266228435,1.9901160655750014,1.2559689236398488,-2.3401724699127064,0.75136564315587,-2.2371718450180498,1.3680596673252716,3.2637957927417816,-1.5544301090057004,-2.9366870774156664,-0.1389617095706559,-1.633672786458057,-0.2656488480391861,-5.663392684749433,0
-12.70388335590239,4.662160000319717,3.1867007562941048,-3.4079036047055085,-4.3891442520366395,-1.0670925498134882,-2.785388008823218,-1.9774348020874353,4.895221498864277,-1.6515246493583093,3.133635297774934,-2.0992424632713904,0.4791762411629924,-3.653912357795826,-3.369882206160178,-12.673387357573313,2.4940557861251387,2.7516664424297503,-1.725604481896323,-2.934381045217084,0
5.674699610789635,0.4706100376671154,-3.7104847878748966,-0.18849487347077787,3.774970344502429,-1.1937650596572111,0.35404841380354635,1.6512069730430428,1.047375676970451,-1.1752294797994378,-0.6160462544359278,0.12760092212653618,0.002920273162985265,-0.5461965762966607,2.2945910623020414,1.4624681950772707,-2.3231232242049478,0.9281858069133319,2.071022189094024,-0.3306628110333214,0
10.978184919065729,2.3720748041803934,-0.41205695526810393,1.5566541922263402,3.4745871178558496,0.2661288340366219,1.855916264539131,-2.414159281836893,-3.3941851883201446,-1.1997917558687408,-2.27122243867195,-0.7290378050956676,0.17189152474403258,3.578912305030551,1.2414287957475212,7.5581956273534345,-0.4648686562560109,-2.8678852603990457,-2.2583162410301436,2.551959875780424,0
2.850087224193656,4.700388097476308,-1.71608450278999,0.2332047649953981,0.03904436453604043,-1.9864867149515586,1.2478136583438417,2.4478829174698338,-0.1760937821097287,-3.0475330861051715,-0.07958751062028813,-1.5279176614681098,2.011068649612006,-3.5736101478214253,3.41418907027546,-0.967220607696068,-1.8718225973739302,5.295551372817945,-1.8076578307210154,3.8369769961857667,0
8.953328559192633,-1.7520589734279992,-2.4869650945018495,1.0547218056419656,1.298584353312422,-0.4982229833732488,0.5338267761454683,-3.0926236312725885,-6.211367752112054,0.09589399273199484,-4.990340455969585,3.547106745699295,-0.16289733515501847,2.706389033956333,0.014984339791111467,9.87506246487627,-1.639292880001491,0.9397087209311092,-1.2928882511661763,6.389065000014249,0
1.2565350099400168,16.985102025842973,3.153773879390359,1.277193876961289,4.489594523233071,-1.8061751986780386,4.62981430558755,-0.42663478488505513,4.03689672803029,-6.13814454746368,-2.7380627687300976,6.261735292532341,-5.199822933127639,-0.7936043570174461,-4.396326310005862,-3.792940001057377,1.377433245181816,-5.405671122851097,-1.8399745016279931,-3.572145613998718,1
-2.4295204064089706,-2.7738874846118566,-0.0012017926472278617,-1.1410125778640579,-3.0285236479941213,4.284489368845037,0.9872729262163283,1.7170598643064645,-3.221033599678103,0.24199744400368184,-0.2797072490031236,1.468948740250568,0.02571287146368384,-2.689296398099065,-4.397345623106784,1.0476374376104722,-1.5291149158284916,6.051414307916191,-0.5505914898790123,2.1944812521150285,1
